timestamp,acc_x,acc_y,acc_z,label
12492084628000,7.16831994331545,2.50676905089392,-6.33733206426301,0
12492089622000,7.15406891352801,2.49964352359952,-6.3587085965435,0
12492094603000,7.13985498093464,2.49253654493445,-6.38002948306516,0
12492099641000,7.14085222541753,2.50836238022532,-6.40918815893863,0
12492104662000,7.15035620087953,2.53687415775274,-6.44245194900682,0
12492109620000,7.16711313792933,2.53419233135253,-6.43711679311097,0
12492114610000,7.18842914576002,2.51287627405957,-6.4086953586559,0
12492119617000,7.20981777325668,2.49148759693215,-6.38017709767061,0
12492124626000,7.23121494424345,2.47009037629479,-6.35164744532884,0
12492129607000,7.2373156178991,2.49149379030506,-6.3370956178991,0
12492134634000,7.23256272315135,2.54377612882812,-6.33234272315135,0
12492139620000,7.23578963529179,2.55598344010701,-6.31436840481522,0
12492144607000,7.24525357088081,2.53705576657089,-6.28597679569008,0
12492149688000,7.23409846982017,2.53216311563722,-6.27539932572322,0
12492154695000,7.20598016685399,2.53919266079457,-6.28008565653831,0
12492159649000,7.178159501207,2.54614779694586,-6.28472238169468,0
12492164648000,7.15008612462862,2.55316611055512,-6.28940122486317,0
12492169624000,7.14547096526358,2.56345716650631,-6.29411197795149,0
12492175516000,7.17374642407296,2.58042261894167,-6.29976718781319,0
12492179624000,7.18902578654416,2.59001830201541,-6.3079594641968,0
12492184660000,7.20332002625963,2.59954774540605,-6.32225365415926,0
12492189621000,7.21541820979453,2.61509777448634,-6.3363930646918,0
12492194650000,7.22502557608219,2.63911619020547,-6.35080411412328,0
12492199646000,7.23649899765461,2.6517738819811,-6.3650094081134,0
12492204766000,7.25090426544093,2.64937299983842,-6.3794147009695,0
12492209544000,7.26434730635558,2.64713248912011,-6.39285776527934,0
12492214651000,7.27871599826666,2.64473770296724,-6.40722648219654,0
12492219556000,7.29257547755183,2.64011504829878,-6.41029319659756,0
12492224662000,7.30712734962801,2.63041380024799,-6.39089070049598,0
12492229581000,7.32700249091088,2.6255196998133,-6.37372956214995,0
12492234664000,7.3604850614916,2.63030297412794,-6.35937993898988,0
12492239581000,7.39034603823939,2.63229637851026,-6.34014373262298,0
12492244657000,7.41455029874527,2.62745547586138,-6.30625771736706,0
12492249681000,7.42201290143238,2.61308610160032,-6.27690580080016,0
12492254668000,7.38898746320261,2.57534264509533,-6.25803407254766,0
12492259626000,7.35738674523458,2.54264539682306,-6.23450784361169,0
12492264647000,7.32900957627619,2.52372728418413,-6.19667181587489,0
12492269621000,7.30078494814221,2.50385773845769,-6.16430464108162,0
12492274660000,7.27178705496244,2.47969274336505,-6.14980554309464,0
12492279632000,7.24857958884663,2.4612393,-6.13820166388738,0
12492284660000,7.24382262151642,2.4612393,-6.13582304362559,0
12492289639000,7.2391120128575,2.4612393,-6.13346760403062,0
12492294651000,7.23437018305261,2.4612393,-6.13109655296616,0
12492299680000,7.22874874640722,2.46733124666209,-6.13785882248799,0
12492304715000,7.21929493050681,2.5004196516714,-6.18512819813744,0
12492309651000,7.20731339329115,2.53162893509089,-6.22760614247263,0
12492314647000,7.17848205280707,2.55565514414984,-6.24682706957919,0
12492319662000,7.15101328883915,2.57759195184522,-6.26680892214264,0
12492324660000,7.13196823906297,2.58711445187506,-6.29061512250075,0
12492329610000,7.11008847955127,2.59896749244243,-6.3129420898642,0
12492334664000,7.06722163721708,2.62754522155088,-6.32723090468412,0
12492339624000,7.02845609520687,2.65231554760343,-6.34260572398495,0
12492344640000,7.01919054813386,2.64768277406693,-6.3704024619539,0
12492349896000,7.01137495808323,2.64358288335334,-6.39769117934174,0
12492354731000,7.02527176190476,2.64821511904762,-6.40232336666667,0
12492359883000,7.04232227283606,2.6516524129637,-6.40800678312724,0
12492364662000,7.08339817815118,2.63796049218189,-6.42169865625249,0
12492369880000,7.12743210161641,2.62502550215521,-6.43528720269402,0
12492375535000,7.16326696904244,2.64038332538992,-6.43016798173741,0
12492379634000,7.18924170318556,2.65151537091408,-6.42645733864259,0
12492384662000,7.24085034497419,2.65719988659783,-6.37736904742383,0
12492389576000,7.29325092499241,2.66196356664642,-6.32496856688936,0
12492394646000,7.31426278955741,2.65816833076635,-6.2955887282867,0
12492399622000,7.33209900477215,2.65370925368204,-6.2688343123421,0
12492404721000,7.31413279923327,2.6409384701635,-6.2632318,0
12492409550000,7.2883021119021,2.62684899097187,-6.2632318,0
12492414658000,7.26097903240581,2.61194547891744,-6.2632318,0
12492419565000,7.23473111715751,2.59762842064588,-6.2632318,0
12492424654000,7.15327316107572,2.58109066882501,-6.29980778316788,0
12492429579000,7.06475140032103,2.56478402228478,-6.34173904878747,0
12492434662000,6.97338975363758,2.54795423865758,-6.38501552049193,0
12492439594000,6.88474217515187,2.5316244151578,-6.42700638384946,0
12492444642000,6.91098869769236,2.51939336046153,-6.44449763953847,0
12492449705000,6.96669574126838,2.50825195174632,-6.45563904825368,0
12492454747000,7.02217172659533,2.49715675468094,-6.46673424531907,0
12492459651000,7.07612932914259,2.48636523417148,-6.47752576582852,0
12492464616000,7.13075810088957,2.47543947982208,-6.48845152017792,0
12492469621000,7.18582698358718,2.46442570328256,-6.49946529671744,0
12492474621000,7.31681001650097,2.47518489540842,-6.481733343292,0
12492479638000,7.47931309921082,2.49488226369786,-6.45218734227734,0
12492484635000,7.60124207529342,2.52494393758703,-6.4052806056296,0
12492489648000,7.71106885776805,2.55836933916849,-6.35275479649891,0
12492494639000,7.78283511343284,2.59413802385189,-6.25373990473594,0
12492499631000,7.8422970358209,2.63073011937428,-6.13938991070609,0
12492504628000,7.81992332827786,2.66756152998553,-6.05474536595273,0
12492509614000,7.75542743397974,2.70441622364689,-5.9856427732465,0
12492514613000,7.69052041838335,2.72857365439716,-5.93633228323748,0
12492519632000,7.62517947286416,2.74365243506222,-5.90114847918017,0
12492524618000,7.56656542509454,2.7547800415495,-5.90220921334238,0
12492529607000,7.51097094647532,2.76404570735964,-5.92074073846601,0
12492534633000,7.4475879975738,2.73807207339264,-5.94285587877072,0
12492539622000,7.37996747891225,2.68977182540437,-5.96700602798221,0
12492544606000,7.32014169348393,2.634179307298,-5.99625417880104,0
12492549637000,7.2643283360556,2.57371473961772,-6.02881197063423,0
12492554620000,7.2324038558947,2.53210615845097,-6.0225325446013,0
12492559615000,7.2187155834319,2.50472951823731,-5.98603035764975,0
12492564601000,7.21589636508827,2.4831287023676,-5.9731915976324,0
12492569633000,7.2259047674974,2.46811609875389,-5.98820420124611,0
12492575524000,7.25400692788104,2.46459895611426,-6.02195821383291,0
12492579614000,7.28082987769517,2.46843080037175,-6.05261292788104,0
12492584628000,7.31923084532191,2.48528538897051,-6.0692837560351,0
12492589624000,7.36316618212427,2.51457573244567,-6.0644020406183,0
12492594604000,7.41071565684088,2.55282030343256,-6.05230118887811,0
12492599647000,7.46222877959856,2.59965037502182,-6.03356917980219,0
12492604606000,7.49948539014374,2.64280540225873,-6.02172682197125,0
12492609615000,7.5218720763487,2.68310143742766,-6.01724948473026,0
12492614613000,7.53526600788507,2.7287268095593,-6.00414877549147,0
12492619629000,7.53007717314755,2.78580274552819,-5.97301647140851,0
12492624629000,7.51664056210625,2.82416461753644,-5.94175254213446,0
12492629613000,7.49420014311236,2.84211709332393,-5.91033586181476,0
12492634558000,7.46807606848675,2.85877848766873,-5.89136602425657,0
12492639623000,7.43361494558003,2.87354759174871,-5.896289144626,0
12492644610000,7.39961814470516,2.8734545045909,-5.91947487076107,0
12492649666000,7.36503937563763,2.84875531014079,-5.97381304697001,0
12492654557000,7.34170241272274,2.83102641272274,-6.0287629945296,0
12492659615000,7.33242085188733,2.82174485188733,-6.08909183160567,0
12492664568000,7.323983361831,2.8049705566478,-6.13900861672128,0
12492669635000,7.31675593108926,2.77124212724655,-6.17032807025122,0
12492674550000,7.30974530900606,2.73852548416245,-6.2007080019859,0
12492679613000,7.30252358375534,2.70482368071691,-6.23200273125807,0
12492684573000,7.29612405519807,2.68290890085462,-6.2676841550372,0
12492689624000,7.29126044902473,2.68777235467525,-6.31631920108586,0
12492694612000,7.28353563441713,2.69402561038858,-6.36855190216098,0
12492699631000,7.26924163386201,2.70355494409199,-6.43049252148097,0
12492704601000,7.25784949088937,2.72119740179452,-6.47940185089726,0
12492709617000,7.25311312472885,2.75908912240189,-6.49834771120095,0
12492714634000,7.24597341486628,2.79296669225278,-6.50978213119825,0
12492719632000,7.23230680793757,2.81574443389169,-6.50067113919292,0
12492724624000,7.22491495782675,2.83433474544073,-6.48907253799392,0
12492729615000,7.24912861481256,2.8319133266464,-6.46485885572442,0
12492734597000,7.27329860862209,2.82949627426545,-6.4406888366768,0
12492739626000,7.29769662124114,2.82705641950355,-6.41629079858156,0
12492744604000,7.31369669683081,2.82018516138469,-6.39034501555339,0
12492749694000,7.29943655680156,2.79641826133593,-6.3570713058508,0
12492754655000,7.27977468292683,2.77073373780488,-6.32618164146342,0
12492759621000,7.23262180884394,2.733011389302,-6.30260520442197,0
12492764627000,7.18781022577916,2.69393371889719,-6.2827215851925,0
12492769632000,7.1585187532553,2.64887008513609,-6.28497474100033,0
12492776146000,7.12039594565882,2.59021983332393,-6.28790721990786,0
12492779611000,7.10011723391153,2.55902193302778,-6.28946709700559,0
12492784561000,7.07114764570112,2.51445350403328,-6.29169549285949,0
12492789626000,7.0720422063702,2.5134824153353,-6.31811678304671,0
12492794598000,7.07688771812354,2.51832782589804,-6.34718934761372,0
12492799640000,7.13758565047794,2.54886294773583,-6.35804087293618,0
12492804569000,7.20139361854784,2.58076695556628,-6.36715621536159,0
12492809623000,7.25698400494389,2.60648724921646,-6.3810260928622,0
12492814584000,7.30982143864119,2.63050428733192,-6.39543636588818,0
12492819631000,7.25229158857606,2.70203511476427,-6.38523404795763,0
12492824559000,7.18022525591716,2.77860559615385,-6.37172155473373,0
12492829612000,7.10136220316345,2.80007981212654,-6.33935796485062,0
12492834565000,7.02262966915642,2.80471112343292,-6.30230742603984,0
12492839624000,6.96872070026702,2.79004182235377,-6.29018841195022,0
12492844584000,6.92564466580684,2.76850376764069,-6.28779532252506,0
12492849665000,6.88151778453826,2.746440288609,-6.28534385329739,0
12492854651000,6.83821594828455,2.72478933280266,-6.28293821945186,0
12492859620000,6.84540219448554,2.69924636240989,-6.27895755689542,0
12492864626000,6.86784459725681,2.67231552595263,-6.27446912320944,0
12492869626000,6.91618005264556,2.65927285501532,-6.27588801282942,0
12492874655000,6.98013326517875,2.65435337317671,-6.28080744329928,0
12492879659000,7.03630739662574,2.65925946302286,-6.29211124453429,0
12492884664000,7.08894298851952,2.66882957063991,-6.30646640595987,0
12492889654000,7.13146820062185,2.68148321288126,-6.33340863005626,0
12492894663000,7.16934837376369,2.69568818510512,-6.36655356524529,0
12492899719000,7.19542222479741,2.71668065599676,-6.39417445599676,0
12492904731000,7.21487073435981,2.74099129294976,-6.41848509294976,0
12492909654000,7.22697291370558,2.76369461336717,-6.45330930406091,0
12492914655000,7.23597711125211,2.78620522476029,-6.49382840456853,0
12492919655000,7.25111794511048,2.81300547536738,-6.5315693750925,0
12492924657000,7.27137511969553,2.84339134300666,-6.56701937773549,0
12492929607000,7.26921382853609,2.83862282244595,-6.57468632223816,0
12492934665000,7.25483515042794,2.81465826717954,-6.56749699569584,0
12492939649000,7.24066683653095,2.79104432027408,-6.56041285107604,0
12492944658000,7.22642745364369,2.76731192459803,-6.55329317202296,0
12492949752000,7.18509232968673,2.72827028794347,-6.53262572393517,0
12492954681000,7.12911337614389,2.68162136295088,-6.50463641764997,0
12492959654000,7.06814524263335,2.6407265240173,-6.46333946275829,0
12492964655000,7.0037041013359,2.6039030627679,-6.41270704132629,0
12492969627000,6.95535416079882,2.56917686198225,-6.34041267455621,0
12492975529000,6.9163348979783,2.53015736634122,-6.22892890019724,0
12492979603000,6.90713089485427,2.51757350257286,-6.1950674261005,0
12492984634000,6.91197319443216,2.51515235278392,-6.19264632687437,0
12492989617000,6.91676929437186,2.51275430281407,-6.19024832698492,0
12492994599000,6.9215644318191,2.51035673409045,-6.18785080833166,0
12492999681000,6.92878103345639,2.51149818532684,-6.2115535409431,0
12493004695000,6.9382352468547,2.51622532904607,-6.26118824149439,0
12493009613000,6.94750844619512,2.52086196502756,-6.30987261670604,0
12493014613000,6.95693626170998,2.52557590970171,-6.3593687281453,0
12493019590000,6.97538155165362,2.53945688318747,-6.39704653689544,0
12493024620000,7.00644549711654,2.56608321483187,-6.41923506936895,0
12493029590000,7.04232019403226,2.59350446235484,-6.44208606322581,0
12493034633000,7.09425143548387,2.62466299032258,-6.4680515483871,0
12493039553000,7.14699745434288,2.65594626779241,-6.47803477567594,0
12493044622000,7.20469153015747,2.68960117463603,-6.46361129437457,0
12493049646000,7.26045876811939,2.7189760555926,-6.43874480207192,0
12493054643000,7.31364387370009,2.74176966660316,-6.39695648216242,0
12493060546000,7.37571409182449,2.76927009387774,-6.34765327631727,0
12493064633000,7.40507128948059,2.79862732985187,-6.3146265151697,0
12493069677000,7.44130268291768,2.83485877057941,-6.2738663039565,0
12493074625000,7.48742184950647,2.85764491644466,-6.24323202754193,0
12493079660000,7.53825185123143,2.87612860168663,-6.21550657205558,0
12493084709000,7.5012719303543,2.86831587117821,-6.2462963657158,0
12493089654000,7.41863651968743,2.84675873249374,-6.30737467521432,0
12493096894000,7.28442711185264,2.82983138008542,-6.43166689935932,0
12493100434000,7.20478580592632,2.83707154004271,-6.52940869967966,0
12493104590000,7.12457921552319,2.84826869133768,-6.64693545078574,0
12493109581000,7.11999912652357,2.88032931433499,-6.80723851794749,0
12493114809000,7.12285776533788,2.91556985781705,-6.97806960100412,0
12493120568000,7.22807953546541,2.97648763342705,-7.2051272114871,0
12493124763000,7.30731260364999,3.0217680319854,-7.36223620090289,0
12493129664000,7.42903657189511,3.08488435371242,-7.45240217304774,0
12493135080000,7.56522204517991,3.15104591331537,-7.54458870679238,0
12493139586000,7.70222915578218,3.1551976413123,-7.51552661081393,0
12493144610000,7.85498630706177,3.1598266429671,-7.48312359923032,0
12493149673000,7.97835239276206,3.11785920980179,-7.3010406027019,0
12493154559000,8.09370651168524,3.07171741769056,-7.10724549018834,0
12493159570000,8.16595983740225,2.99851492518596,-6.793577088642,0
12493164587000,8.23010767976349,2.92062104825482,-6.45909126812893,0
12493169553000,8.221302422478,2.83921527589709,-6.07926877677725,0
12493175798000,8.18081049240739,2.73509217767676,-5.58179173852403,0
12493179614000,8.09057753733333,2.66953941333333,-5.29754295047619,0
12493184570000,7.96501489111111,2.58415671111111,-4.93090016825397,0
12493189553000,7.78935373968223,2.52538385728807,-4.72434939505576,0
12493194570000,7.59968890902003,2.47322611921445,-4.55839264965953,0
12493199571000,7.42084539482194,2.45392821451245,-4.54949700377939,0
12493204530000,7.24653937333598,2.44450626208709,-4.58718476428926,0
12493209526000,7.10663075763566,2.48436485342493,-4.74132095814965,0
12493214537000,6.97855778007314,2.54128608873184,-4.93580209310072,0
12493219527000,6.89461889936715,2.60904244145655,-5.14909062030136,0
12493224522000,6.82734555697639,2.68112106918132,-5.37013158810648,0
12493229518000,6.76759151416526,2.72833830259895,-5.5165457619879,0
12493234529000,6.71046695919056,2.76642135581788,-5.63555544620573,0
12493239525000,6.67374122852299,2.75682712177122,-5.73081027884711,0
12493244524000,6.6450939721851,2.72817971586716,-5.81675199800539,0
12493249546000,6.62326123158986,2.68278173370177,-5.8553179981052,0
